num_date_time,answer
48_20220825 11,2601.1936
48_20220825 12,2666.4548
48_20220825 13,2648.5896
48_20220825 14,2732.4585
48_20220825 15,2806.2944
48_20220825 16,2670.4885
48_20220825 17,2376.517
48_20220825 18,2163.2896
48_20220825 19,1954.8956
48_20220825 20,1770.7682
48_20220825 21,1691.6154
48_20220825 22,1762.0574
48_20220825 23,1722.8214
48_20220826 00,1647.5554
48_20220826 01,1634.655
48_20220826 02,1605.3763
48_20220826 03,1600.2448
48_20220826 04,1610.9841
48_20220826 05,1706.83
48_20220826 06,2004.6377
48_20220826 07,2293.0552
48_20220826 08,2527.9902
48_20220826 09,2712.8271
48_20220826 10,2598.7678
48_20220826 11,2595.342
48_20220826 12,2728.5435
48_20220826 13,2783.6108
48_20220826 14,2808.3564
48_20220826 15,2763.9148
48_20220826 16,2733.5854
48_20220826 17,2416.838
48_20220826 18,2171.906
48_20220826 19,1951.1486
48_20220826 20,1805.8896
48_20220826 21,1672.8748
48_20220826 22,1779.3763
48_20220826 23,1760.6213
48_20220827 00,1612.5211
48_20220827 01,1544.7961
48_20220827 02,1590.0492
48_20220827 03,1549.3021
48_20220827 04,1507.4965
48_20220827 05,1564.8713
48_20220827 06,1840.8865
48_20220827 07,2159.2783
48_20220827 08,2409.566
48_20220827 09,2539.0684
48_20220827 10,2515.6633
48_20220827 11,2551.872
48_20220827 12,2627.2964
48_20220827 13,2554.385
48_20220827 14,2580.8088
48_20220827 15,2520.614
48_20220827 16,2570.4097
48_20220827 17,2218.562
48_20220827 18,1966.0531
48_20220827 19,1976.5978
48_20220827 20,1735.5195
48_20220827 21,1643.3923
48_20220827 22,1697.3917
48_20220827 23,1674.5223
48_20220828 00,1620.6372
48_20220828 01,1576.3997
48_20220828 02,1553.7233
48_20220828 03,1559.6791
48_20220828 04,1561.5688
48_20220828 05,1613.6013
48_20220828 06,1962.7994
48_20220828 07,2261.4465
48_20220828 08,2414.2944
48_20220828 09,2673.402
48_20220828 10,2538.353
48_20220828 11,2579.5295
48_20220828 12,2729.8835
48_20220828 13,2709.2646
48_20220828 14,2750.1938
48_20220828 15,2683.398
48_20220828 16,2652.3923
48_20220828 17,2445.1033
48_20220828 18,2204.9387
48_20220828 19,2040.4766
48_20220828 20,1851.7866
48_20220828 21,1665.1061
48_20220828 22,1773.7083
48_20220828 23,1731.0562
48_20220829 00,1677.113
48_20220829 01,1609.0298
48_20220829 02,1595.1997
48_20220829 03,1560.922
48_20220829 04,1581.6296
48_20220829 05,1633.5127
48_20220829 06,1949.2356
48_20220829 07,2259.6929
48_20220829 08,2440.4358
48_20220829 09,2673.1416
48_20220829 10,2587.4473
48_20220829 11,2572.3335
48_20220829 12,2513.3696
48_20220829 13,2495.52
48_20220829 14,2604.675
48_20220829 15,2579.6057
48_20220829 16,2515.7205
48_20220829 17,2325.316
48_20220829 18,2086.4495
48_20220829 19,1965.2848
48_20220829 20,1786.0989
48_20220829 21,1624.2944
48_20220829 22,1733.1343
48_20220829 23,1700.208
48_20220830 00,1503.86
48_20220830 01,1510.9819
48_20220830 02,1493.6941
48_20220830 03,1524.7549
48_20220830 04,1492.6711
48_20220830 05,1509.7524
48_20220830 06,1756.5878
48_20220830 07,2009.062
48_20220830 08,2272.2102
48_20220830 09,2388.1462
48_20220830 10,2280.0173
48_20220830 11,2261.9417
48_20220830 12,2363.5637
48_20220830 13,2358.15
48_20220830 14,2315.8318
48_20220830 15,2266.065
48_20220830 16,2234.0466
48_20220830 17,2071.1255
48_20220830 18,1941.1073
48_20220830 19,1999.7899
48_20220830 20,1784.2786
48_20220830 21,1685.031
48_20220830 22,1625.471
48_20220830 23,1630.294
48_20220831 00,1450.6643
48_20220831 01,1420.6401
48_20220831 02,1388.184
48_20220831 03,1412.9841
48_20220831 04,1409.4205
48_20220831 05,1442.3973
48_20220831 06,1667.961
48_20220831 07,1885.2472
48_20220831 08,2117.6177
48_20220831 09,2237.5308
48_20220831 10,2092.4297
48_20220831 11,2038.7532
48_20220831 12,2167.4775
48_20220831 13,2215.9722
48_20220831 14,2195.5364
48_20220831 15,2166.3594
48_20220831 16,2178.647
48_20220831 17,1989.6228
48_20220831 18,1922.4534
48_20220831 19,1778.8673
48_20220831 20,1618.3173
48_20220831 21,1424.234
48_20220831 22,1485.5869
48_20220831 23,1486.14
49_20220825 00,2744.1636
49_20220825 01,2694.5898
49_20220825 02,2692.7983
49_20220825 03,2670.2844
49_20220825 04,2631.2776
49_20220825 05,2712.781
49_20220825 06,2986.1814
49_20220825 07,3179.738
49_20220825 08,3360.1953
49_20220825 09,3638.395
49_20220825 10,3754.8333
49_20220825 11,3812.7642
49_20220825 12,3809.0127
49_20220825 13,3796.2383
49_20220825 14,3817.6648
49_20220825 15,3902.9922
49_20220825 16,3785.0244
49_20220825 17,3519.6274
49_20220825 18,3275.6372
49_20220825 19,3125.6008
49_20220825 20,2825.9902
49_20220825 21,2658.8794
49_20220825 22,2579.383
49_20220825 23,2493.5647
49_20220826 00,2637.7556
49_20220826 01,2615.862
49_20220826 02,2606.1606
49_20220826 03,2560.821
49_20220826 04,2609.254
49_20220826 05,2710.935
49_20220826 06,2977.3796
49_20220826 07,3194.075
49_20220826 08,3452.7322
49_20220826 09,3517.1072
49_20220826 10,3638.152
49_20220826 11,3676.4275
49_20220826 12,3723.963
49_20220826 13,3813.0222
49_20220826 14,3832.991
49_20220826 15,3799.8357
49_20220826 16,3780.6345
49_20220826 17,3535.772
49_20220826 18,3308.186
49_20220826 19,3137.19
49_20220826 20,2899.4673
49_20220826 21,2731.7212
49_20220826 22,2699.6287
49_20220826 23,2697.0547
49_20220827 00,2693.6206
49_20220827 01,2656.9177
49_20220827 02,2707.4885
49_20220827 03,2642.6262
49_20220827 04,2593.1204
49_20220827 05,2683.6956
49_20220827 06,2922.767
49_20220827 07,3152.951
49_20220827 08,3405.7747
49_20220827 09,3504.5935
49_20220827 10,3697.9956
49_20220827 11,3735.6155
49_20220827 12,3762.161
49_20220827 13,3605.2488
49_20220827 14,3657.0383
49_20220827 15,3574.0293
49_20220827 16,3582.617
49_20220827 17,3348.6323
49_20220827 18,3076.2642
49_20220827 19,3047.2168
49_20220827 20,2759.0547
49_20220827 21,2562.4639
49_20220827 22,2493.629
49_20220827 23,2459.9485
49_20220828 00,2418.313
49_20220828 01,2402.7234
49_20220828 02,2382.002
49_20220828 03,2384.8398
49_20220828 04,2330.379
49_20220828 05,2462.8792
49_20220828 06,2831.9602
49_20220828 07,3102.1843
49_20220828 08,3278.5476
49_20220828 09,3439.8071
49_20220828 10,3527.2449
49_20220828 11,3643.9229
49_20220828 12,3759.9282
49_20220828 13,3646.3694
49_20220828 14,3713.4978
49_20220828 15,3642.5237
49_20220828 16,3635.7705
49_20220828 17,3514.8665
49_20220828 18,3291.2454
49_20220828 19,3125.282
49_20220828 20,2894.9463
49_20220828 21,2631.8774
49_20220828 22,2622.8599
49_20220828 23,2577.8665
49_20220829 00,2712.255
49_20220829 01,2653.4458
49_20220829 02,2613.306
49_20220829 03,2478.4114
49_20220829 04,2455.8318
49_20220829 05,2558.3325
49_20220829 06,2894.3977
49_20220829 07,3136.7053
49_20220829 08,3336.0278
49_20220829 09,3492.9878
49_20220829 10,3603.1992
49_20220829 11,3625.0173
49_20220829 12,3582.8994
49_20220829 13,3659.1118
49_20220829 14,3660.9014
49_20220829 15,3647.3508
49_20220829 16,3627.446
49_20220829 17,3412.6357
49_20220829 18,3177.155
49_20220829 19,3097.0408
49_20220829 20,2865.9695
49_20220829 21,2706.8865
49_20220829 22,2678.1038
49_20220829 23,2649.66
49_20220830 00,2624.4495
49_20220830 01,2629.0474
49_20220830 02,2614.6006
49_20220830 03,2622.5022
49_20220830 04,2585.4788
49_20220830 05,2645.8052
49_20220830 06,2849.827
49_20220830 07,2988.2886
49_20220830 08,3328.4358
49_20220830 09,3376.8157
49_20220830 10,3464.96
49_20220830 11,3527.277
49_20220830 12,3556.1746
49_20220830 13,3525.8608
49_20220830 14,3566.321
49_20220830 15,3538.9722
49_20220830 16,3551.7913
49_20220830 17,3319.1768
49_20220830 18,3170.8745
49_20220830 19,3228.6997
49_20220830 20,2995.6006
49_20220830 21,2858.2114
49_20220830 22,2680.112
49_20220830 23,2686.1838
49_20220831 00,2561.2766
49_20220831 01,2504.3843
49_20220831 02,2478.4597
49_20220831 03,2496.4568
49_20220831 04,2495.9653
49_20220831 05,2529.1233
49_20220831 06,2730.6895
49_20220831 07,2822.624
49_20220831 08,3025.8726
49_20220831 09,3111.1711
49_20220831 10,3155.8772
49_20220831 11,3145.5317
49_20220831 12,3300.2522
49_20220831 13,3314.5256
49_20220831 14,3265.755
49_20220831 15,3203.6196
49_20220831 16,3288.93
49_20220831 17,3180.091
49_20220831 18,3085.9636
49_20220831 19,2940.248
49_20220831 20,2747.2627
49_20220831 21,2492.5942
49_20220831 22,2452.006
49_20220831 23,2441.6191
50_20220825 00,2445.2358
50_20220825 01,2516.4875
50_20220825 02,2400.9092
50_20220825 03,2452.8486
50_20220825 04,2449.3408
50_20220825 05,2519.8848
50_20220825 06,2885.2563
50_20220825 07,3109.2827
50_20220825 08,3383.0938
50_20220825 09,3531.4016
50_20220825 10,3692.2883
50_20220825 11,3655.921
50_20220825 12,3673.4543
50_20220825 13,3781.8167
50_20220825 14,3812.0164
50_20220825 15,3788.4932
50_20220825 16,3796.788
50_20220825 17,3448.73
50_20220825 18,3235.92
50_20220825 19,3152.495
50_20220825 20,2852.1147
50_20220825 21,2685.0361
50_20220825 22,2656.933
50_20220825 23,2649.4639
50_20220826 00,2723.2983
50_20220826 01,2714.4636
50_20220826 02,2703.811
50_20220826 03,2667.2163
50_20220826 04,2593.1892
50_20220826 05,2667.7925
50_20220826 06,2970.6167
50_20220826 07,3217.3315
50_20220826 08,3385.855
50_20220826 09,3604.0544
50_20220826 10,3684.5176
50_20220826 11,3639.1658
50_20220826 12,3645.5217
50_20220826 13,3639.5261
50_20220826 14,3584.9822
50_20220826 15,3683.9507
50_20220826 16,3657.078
50_20220826 17,3493.9895
50_20220826 18,3219.5786
50_20220826 19,3065.4585
50_20220826 20,2793.9949
50_20220826 21,2620.0806
50_20220826 22,2598.6619
50_20220826 23,2541.5452
50_20220827 00,2634.5833
50_20220827 01,2619.8076
50_20220827 02,2644.991
50_20220827 03,2551.8398
50_20220827 04,2590.7021
50_20220827 05,2689.3875
50_20220827 06,2999.621
50_20220827 07,3216.164
50_20220827 08,3386.95
50_20220827 09,3490.7285
50_20220827 10,3632.8638
50_20220827 11,3592.8093
50_20220827 12,3596.004
50_20220827 13,3672.606
50_20220827 14,3693.9795
50_20220827 15,3666.1497
50_20220827 16,3586.2693
50_20220827 17,3383.547
50_20220827 18,3081.1055
50_20220827 19,3025.4985
50_20220827 20,2673.5242
50_20220827 21,2464.4143
50_20220827 22,2445.5469
50_20220827 23,2485.157
50_20220828 00,2347.2642
50_20220828 01,2320.5034
50_20220828 02,2311.8542
50_20220828 03,2303.4968
50_20220828 04,2282.1877
50_20220828 05,2421.7195
50_20220828 06,2766.5894
50_20220828 07,3063.743
50_20220828 08,3297.8335
50_20220828 09,3487.5454
50_20220828 10,3523.3923
50_20220828 11,3529.2473
50_20220828 12,3529.9795
50_20220828 13,3577.9414
50_20220828 14,3608.288
50_20220828 15,3566.997
50_20220828 16,3627.4124
50_20220828 17,3350.5002
50_20220828 18,3077.087
50_20220828 19,2954.2588
50_20220828 20,2675.712
50_20220828 21,2487.3745
50_20220828 22,2500.0708
50_20220828 23,2545.1077
50_20220829 00,2407.0679
50_20220829 01,2360.6099
50_20220829 02,2344.4565
50_20220829 03,2339.5676
50_20220829 04,2375.0002
50_20220829 05,2462.8323
50_20220829 06,2782.0366
50_20220829 07,3065.9514
50_20220829 08,3311.1826
50_20220829 09,3498.2554
50_20220829 10,3630.9832
50_20220829 11,3595.04
50_20220829 12,3651.0364
50_20220829 13,3685.599
50_20220829 14,3611.9604
50_20220829 15,3600.6501
50_20220829 16,3545.2515
50_20220829 17,3319.063
50_20220829 18,3142.2646
50_20220829 19,3016.4607
50_20220829 20,2747.4504
50_20220829 21,2590.9768
50_20220829 22,2605.6748
50_20220829 23,2591.5022
50_20220830 00,2584.3462
50_20220830 01,2565.3447
50_20220830 02,2524.3208
50_20220830 03,2520.0398
50_20220830 04,2518.8538
50_20220830 05,2583.52
50_20220830 06,2762.843
50_20220830 07,2989.9543
50_20220830 08,3164.7104
50_20220830 09,3288.0474
50_20220830 10,3303.908
50_20220830 11,3363.0823
50_20220830 12,3378.927
50_20220830 13,3349.7173
50_20220830 14,3317.5754
50_20220830 15,3327.125
50_20220830 16,3285.1797
50_20220830 17,3164.6416
50_20220830 18,3045.2327
50_20220830 19,2942.0996
50_20220830 20,2732.9702
50_20220830 21,2569.951
50_20220830 22,2587.9866
50_20220830 23,2552.834
50_20220831 00,2603.0347
50_20220831 01,2596.3384
50_20220831 02,2564.2031
50_20220831 03,2585.6826
50_20220831 04,2590.5798
50_20220831 05,2602.256
50_20220831 06,2810.5728
50_20220831 07,2907.0837
50_20220831 08,3072.8557
50_20220831 09,3215.0317
50_20220831 10,3260.963
50_20220831 11,3295.5066
50_20220831 12,3278.1833
50_20220831 13,3265.448
50_20220831 14,3247.4429
50_20220831 15,3124.0474
50_20220831 16,3259.0022
50_20220831 17,3073.6768
50_20220831 18,2981.5608
50_20220831 19,2834.6267
50_20220831 20,2607.6926
50_20220831 21,2506.5762
50_20220831 22,2436.871
50_20220831 23,2504.7837
51_20220825 00,2127.3718
51_20220825 01,2024.1434
51_20220825 02,2055.019
51_20220825 03,1987.2667
51_20220825 04,2004.9335
51_20220825 05,2150.777
51_20220825 06,2419.4578
51_20220825 07,2578.9656
51_20220825 08,2974.833
51_20220825 09,3233.1838
51_20220825 10,3281.7922
51_20220825 11,3328.7522
51_20220825 12,3414.2786
51_20220825 13,3450.1074
51_20220825 14,3532.6487
51_20220825 15,3462.2986
51_20220825 16,3398.2178
51_20220825 17,3221.9922
51_20220825 18,2974.922
51_20220825 19,2842.9294
51_20220825 20,2555.2153
51_20220825 21,2359.5898
51_20220825 22,2264.8008
51_20220825 23,2217.866
51_20220826 00,2165.0415
51_20220826 01,2160.8464
51_20220826 02,2116.8657
51_20220826 03,2097.6526
51_20220826 04,2115.4797
51_20220826 05,2164.8625
51_20220826 06,2506.5117
51_20220826 07,2765.3572
51_20220826 08,2994.7856
51_20220826 09,3363.3066
51_20220826 10,3387.7961
51_20220826 11,3384.9055
51_20220826 12,3392.3074
51_20220826 13,3468.6584
51_20220826 14,3433.142
51_20220826 15,3485.3013
51_20220826 16,3451.2505
51_20220826 17,3200.4497
51_20220826 18,2979.2078
51_20220826 19,2835.298
51_20220826 20,2545.5034
51_20220826 21,2314.9294
51_20220826 22,2260.7878
51_20220826 23,2211.4453
51_20220827 00,2166.2158
51_20220827 01,2130.644
51_20220827 02,2134.982
51_20220827 03,2093.9993
51_20220827 04,2107.5217
51_20220827 05,2175.0972
51_20220827 06,2488.2893
51_20220827 07,2757.5374
51_20220827 08,2998.9817
51_20220827 09,3238.4902
51_20220827 10,3270.5413
51_20220827 11,3407.9014
51_20220827 12,3446.5217
51_20220827 13,3402.8542
51_20220827 14,3360.4016
51_20220827 15,3377.7693
51_20220827 16,3347.5713
51_20220827 17,3119.978
51_20220827 18,2871.458
51_20220827 19,2748.0308
51_20220827 20,2390.2817
51_20220827 21,2160.803
51_20220827 22,2154.7031
51_20220827 23,2131.0605
51_20220828 00,2007.0084
51_20220828 01,2009.5098
51_20220828 02,1996.2395
51_20220828 03,1991.8585
51_20220828 04,2035.8792
51_20220828 05,2143.0332
51_20220828 06,2447.976
51_20220828 07,2726.8823
51_20220828 08,2938.225
51_20220828 09,3145.3384
51_20220828 10,3240.176
51_20220828 11,3392.9492
51_20220828 12,3380.1748
51_20220828 13,3388.3691
51_20220828 14,3415.4746
51_20220828 15,3396.3184
51_20220828 16,3348.1614
51_20220828 17,3154.1936
51_20220828 18,2948.5273
51_20220828 19,2740.4517
51_20220828 20,2413.086
51_20220828 21,2218.316
51_20220828 22,2138.5654
51_20220828 23,2079.8948
51_20220829 00,2002.2667
51_20220829 01,2025.8468
51_20220829 02,1946.14
51_20220829 03,1983.3239
51_20220829 04,2026.6678
51_20220829 05,2127.141
51_20220829 06,2450.4321
51_20220829 07,2695.6511
51_20220829 08,2947.2104
51_20220829 09,3186.659
51_20220829 10,3244.1514
51_20220829 11,3259.154
51_20220829 12,3358.0107
51_20220829 13,3334.504
51_20220829 14,3229.1963
51_20220829 15,3268.0688
51_20220829 16,3168.1687
51_20220829 17,3020.9265
51_20220829 18,2807.1265
51_20220829 19,2640.1965
51_20220829 20,2395.5872
51_20220829 21,2217.7324
51_20220829 22,2224.3003
51_20220829 23,2202.496
51_20220830 00,2006.8827
51_20220830 01,2004.3937
51_20220830 02,1962.9846
51_20220830 03,1969.889
51_20220830 04,1985.8667
51_20220830 05,2025.6956
51_20220830 06,2242.4756
51_20220830 07,2449.5906
51_20220830 08,2659.3064
51_20220830 09,2964.5637
51_20220830 10,3009.9722
51_20220830 11,2910.9724
51_20220830 12,2908.5042
51_20220830 13,2886.5994
51_20220830 14,2864.0737
51_20220830 15,2877.1316
51_20220830 16,2849.112
51_20220830 17,2751.0251
51_20220830 18,2621.9534
51_20220830 19,2508.7737
51_20220830 20,2314.5403
51_20220830 21,2147.4233
51_20220830 22,2048.063
51_20220830 23,2053.4248
51_20220831 00,1947.6896
51_20220831 01,1926.1692
51_20220831 02,1949.7468
51_20220831 03,1978.4014
51_20220831 04,1944.1128
51_20220831 05,1949.696
51_20220831 06,2155.7107
51_20220831 07,2292.8755
51_20220831 08,2539.959
51_20220831 09,2801.0789
51_20220831 10,2713.872
51_20220831 11,2712.1663
51_20220831 12,2754.236
51_20220831 13,2708.4968
51_20220831 14,2769.1663
51_20220831 15,2774.9697
51_20220831 16,2801.965
51_20220831 17,2649.6182
51_20220831 18,2579.692
51_20220831 19,2462.933
51_20220831 20,2210.3665
51_20220831 21,2078.748
51_20220831 22,2022.2313
51_20220831 23,1992.4032
52_20220825 00,1534.2404
52_20220825 01,1508.9095
52_20220825 02,1546.3162
52_20220825 03,1506.5764
52_20220825 04,1493.5054
52_20220825 05,1690.4783
52_20220825 06,2081.6262
52_20220825 07,2469.1492
52_20220825 08,2781.8923
52_20220825 09,2979.6711
52_20220825 10,2998.8523
52_20220825 11,3013.0654
52_20220825 12,2995.0444
52_20220825 13,3033.9536
52_20220825 14,2984.0652
52_20220825 15,3007.0796
52_20220825 16,2934.203
52_20220825 17,2813.1511
52_20220825 18,2546.369
52_20220825 19,2217.645
52_20220825 20,2066.3013
52_20220825 21,1820.7297
52_20220825 22,1660.8618
52_20220825 23,1592.299
52_20220826 00,1596.5066
52_20220826 01,1582.6979
52_20220826 02,1565.2446
52_20220826 03,1561.3246
52_20220826 04,1538.4086
52_20220826 05,1762.415
52_20220826 06,2113.5005
52_20220826 07,2536.0652
52_20220826 08,2779.1936
52_20220826 09,2969.9128
52_20220826 10,3039.9146
52_20220826 11,3006.7998
52_20220826 12,2995.2292
52_20220826 13,2984.3198
52_20220826 14,3002.417
52_20220826 15,2995.4028
52_20220826 16,2989.3364
52_20220826 17,2816.2302
52_20220826 18,2564.015
52_20220826 19,2237.5928
52_20220826 20,2049.9746
52_20220826 21,1786.2863
52_20220826 22,1672.9415
52_20220826 23,1587.7438
52_20220827 00,1634.4436
52_20220827 01,1564.2046
52_20220827 02,1573.885
52_20220827 03,1550.8928
52_20220827 04,1535.5842
52_20220827 05,1768.7808
52_20220827 06,2180.4487
52_20220827 07,2642.8787
52_20220827 08,2854.1978
52_20220827 09,3034.6746
52_20220827 10,3077.4578
52_20220827 11,3162.7302
52_20220827 12,3137.2644
52_20220827 13,3145.1223
52_20220827 14,3172.2793
52_20220827 15,3162.0222
52_20220827 16,3076.975
52_20220827 17,2886.124
52_20220827 18,2606.2917
52_20220827 19,2277.0256
52_20220827 20,2079.122
52_20220827 21,1778.1532
52_20220827 22,1641.8733
52_20220827 23,1544.5741
52_20220828 00,1540.0309
52_20220828 01,1515.195
52_20220828 02,1495.2295
52_20220828 03,1419.1367
52_20220828 04,1436.4532
52_20220828 05,1668.7518
52_20220828 06,2034.9037
52_20220828 07,2435.4854
52_20220828 08,2677.5515
52_20220828 09,3078.3345
52_20220828 10,3083.0386
52_20220828 11,3067.9988
52_20220828 12,3007.228
52_20220828 13,3020.1252
52_20220828 14,3024.1392
52_20220828 15,3016.7349
52_20220828 16,2972.3042
52_20220828 17,2884.6548
52_20220828 18,2589.5857
52_20220828 19,2279.085
52_20220828 20,2098.4358
52_20220828 21,1808.4956
52_20220828 22,1641.033
52_20220828 23,1555.4287
52_20220829 00,1542.0986
52_20220829 01,1535.7347
52_20220829 02,1502.7341
52_20220829 03,1517.5736
52_20220829 04,1495.9594
52_20220829 05,1725.3499
52_20220829 06,2122.296
52_20220829 07,2493.9724
52_20220829 08,2778.3242
52_20220829 09,3105.5454
52_20220829 10,3048.7336
52_20220829 11,3047.186
52_20220829 12,3039.8416
52_20220829 13,3019.4685
52_20220829 14,3000.9978
52_20220829 15,2993.2495
52_20220829 16,2935.9211
52_20220829 17,2776.857
52_20220829 18,2552.386
52_20220829 19,2249.9053
52_20220829 20,2093.8572
52_20220829 21,1917.1605
52_20220829 22,1787.5587
52_20220829 23,1690.8945
52_20220830 00,1503.1646
52_20220830 01,1486.011
52_20220830 02,1456.3334
52_20220830 03,1379.062
52_20220830 04,1396.7174
52_20220830 05,1570.4191
52_20220830 06,1810.9198
52_20220830 07,2224.9468
52_20220830 08,2450.925
52_20220830 09,2637.186
52_20220830 10,2459.0247
52_20220830 11,2550.8816
52_20220830 12,2552.051
52_20220830 13,2404.5159
52_20220830 14,2490.9714
52_20220830 15,2457.418
52_20220830 16,2453.209
52_20220830 17,2224.1155
52_20220830 18,2293.8252
52_20220830 19,2083.4375
52_20220830 20,1964.3685
52_20220830 21,1783.4205
52_20220830 22,1681.2974
52_20220830 23,1544.9658
52_20220831 00,1493.5171
52_20220831 01,1485.0651
52_20220831 02,1504.9652
52_20220831 03,1557.3899
52_20220831 04,1519.5746
52_20220831 05,1557.4011
52_20220831 06,1774.2894
52_20220831 07,2010.9719
52_20220831 08,2235.7454
52_20220831 09,2459.3276
52_20220831 10,2442.0315
52_20220831 11,2431.4377
52_20220831 12,2431.3667
52_20220831 13,2404.7544
52_20220831 14,2442.295
52_20220831 15,2448.4941
52_20220831 16,2424.8477
52_20220831 17,2280.686
52_20220831 18,2211.2993
52_20220831 19,2043.8231
52_20220831 20,1884.7048
52_20220831 21,1659.4352
52_20220831 22,1515.5258
52_20220831 23,1444.2657
53_20220825 00,1300.9084
53_20220825 01,1254.4486
53_20220825 02,1258.6289
53_20220825 03,1258.2675
53_20220825 04,1441.994
53_20220825 05,1705.653
53_20220825 06,2057.6538
53_20220825 07,2472.1172
53_20220825 08,2687.6846
53_20220825 09,2862.8499
53_20220825 10,2851.8306
53_20220825 11,2752.7083
53_20220825 12,2798.1238
53_20220825 13,2876.7986
53_20220825 14,2911.4785
53_20220825 15,2706.459
53_20220825 16,2797.9104
53_20220825 17,2629.492
53_20220825 18,2393.3074
53_20220825 19,1873.1748
53_20220825 20,1542.316
53_20220825 21,1291.8423
53_20220825 22,1218.2887
53_20220825 23,1147.7062
53_20220826 00,1243.62
53_20220826 01,1182.4026
53_20220826 02,1156.0352
53_20220826 03,1172.3748
53_20220826 04,1366.4727
53_20220826 05,1673.3573
53_20220826 06,2017.2628
53_20220826 07,2453.016
53_20220826 08,2665.3818
53_20220826 09,2876.5366
53_20220826 10,2922.5603
53_20220826 11,2876.5374
53_20220826 12,3030.4639
53_20220826 13,3005.295
53_20220826 14,3002.6895
53_20220826 15,3050.746
53_20220826 16,3008.763
53_20220826 17,2845.5398
53_20220826 18,2571.4905
53_20220826 19,2018.0123
53_20220826 20,1615.4542
53_20220826 21,1329.4009
53_20220826 22,1247.6727
53_20220826 23,1153.324
53_20220827 00,1315.7399
53_20220827 01,1302.9122
53_20220827 02,1285.5974
53_20220827 03,1256.9272
53_20220827 04,1392.588
53_20220827 05,1666.5581
53_20220827 06,2039.1736
53_20220827 07,2398.051
53_20220827 08,2659.4426
53_20220827 09,2880.2566
53_20220827 10,2944.3477
53_20220827 11,2842.4841
53_20220827 12,2866.673
53_20220827 13,2899.5068
53_20220827 14,2962.4507
53_20220827 15,2957.248
53_20220827 16,2964.189
53_20220827 17,2758.6
53_20220827 18,2432.7473
53_20220827 19,1896.7191
53_20220827 20,1609.1655
53_20220827 21,1361.2323
53_20220827 22,1231.5042
53_20220827 23,1149.7897
53_20220828 00,1217.0992
53_20220828 01,1154.8031
53_20220828 02,1144.4296
53_20220828 03,1182.2697
53_20220828 04,1373.7164
53_20220828 05,1634.6571
53_20220828 06,1952.8951
53_20220828 07,2397.4177
53_20220828 08,2684.416
53_20220828 09,2891.9731
53_20220828 10,2903.4856
53_20220828 11,2818.111
53_20220828 12,2889.3833
53_20220828 13,2859.4138
53_20220828 14,2842.766
53_20220828 15,2624.1833
53_20220828 16,2619.951
53_20220828 17,2516.3376
53_20220828 18,2323.0388
53_20220828 19,1928.0779
53_20220828 20,1716.7396
53_20220828 21,1301.1342
53_20220828 22,1210.5939
53_20220828 23,1235.5709
53_20220829 00,1303.7075
53_20220829 01,1262.1935
53_20220829 02,1302.8711
53_20220829 03,1270.9808
53_20220829 04,1446.7261
53_20220829 05,1653.6982
53_20220829 06,2103.4785
53_20220829 07,2520.7795
53_20220829 08,2705.7878
53_20220829 09,2938.8892
53_20220829 10,2951.068
53_20220829 11,2878.9253
53_20220829 12,2890.1182
53_20220829 13,2852.405
53_20220829 14,2911.193
53_20220829 15,2847.5718
53_20220829 16,2875.5103
53_20220829 17,2624.9485
53_20220829 18,2446.0972
53_20220829 19,1901.6188
53_20220829 20,1622.3462
53_20220829 21,1356.4894
53_20220829 22,1249.0393
53_20220829 23,1163.24
53_20220830 00,1135.9697
53_20220830 01,1108.2324
53_20220830 02,1113.4158
53_20220830 03,1132.6128
53_20220830 04,1391.9319
53_20220830 05,1682.3364
53_20220830 06,1892.0828
53_20220830 07,2175.9683
53_20220830 08,2373.2358
53_20220830 09,2603.036
53_20220830 10,2563.8032
53_20220830 11,2484.0356
53_20220830 12,2489.9358
53_20220830 13,2494.2048
53_20220830 14,2482.146
53_20220830 15,2507.5977
53_20220830 16,2472.0164
53_20220830 17,2381.4421
53_20220830 18,2227.1333
53_20220830 19,1831.2949
53_20220830 20,1447.9482
53_20220830 21,1219.3745
53_20220830 22,1146.7717
53_20220830 23,1095.5122
53_20220831 00,1092.7185
53_20220831 01,1088.318
53_20220831 02,1074.9261
53_20220831 03,1039.6006
53_20220831 04,1295.762
53_20220831 05,1544.4496
53_20220831 06,1727.6133
53_20220831 07,2041.4019
53_20220831 08,2138.1438
53_20220831 09,2350.6526
53_20220831 10,2411.1326
53_20220831 11,2417.3564
53_20220831 12,2418.716
53_20220831 13,2391.2522
53_20220831 14,2403.281
53_20220831 15,2370.8247
53_20220831 16,2327.8113
53_20220831 17,2297.3757
53_20220831 18,2219.5876
53_20220831 19,1728.9103
53_20220831 20,1373.6516
53_20220831 21,1191.5853
53_20220831 22,1123.3447
53_20220831 23,1067.8514
54_20220825 00,868.0364
54_20220825 01,842.6341
54_20220825 02,852.1761
54_20220825 03,837.0633
54_20220825 04,940.53687
54_20220825 05,1243.6229
54_20220825 06,1425.903
54_20220825 07,1920.4114
54_20220825 08,2238.1177
54_20220825 09,2515.9905
54_20220825 10,2949.7373
54_20220825 11,3016.6887
54_20220825 12,3072.0635
54_20220825 13,3060.131
54_20220825 14,3021.2148
54_20220825 15,3005.7961
54_20220825 16,2977.5488
